speech_id	session_id	date	speaker	raw_text
1389	62	1798-09-10	M. le Président	annonce que l'ordre du jour appelle différents rapports du comité des subsis* tances, du comité de judicature et du comité des rapports. m Il a rendu compte de l'adresse des habitants du village du Champeuil, situé dans l'élection de Melun, qui se sont empressés de former une contribution volontaire de 800 livres, et qui en offrent l'hommage à l'Assemblée nationale pour subvenir, suivant leurs moyens, aux besoins de l'Etat. Le généreux patriotisme de ces utiles cultivateurs a excité l'admiration de. l'Assemblée,fui l'a témoignée par de vifs applaudissements. Ile a voulu que MM. Blanchard de Boismarsas, et Louis Miilon, laboureur, députés par le village de Champeuil pour porter cette adresse, fussent admis à sa séance, et y eussent une place honorable. Ils ont été introduits.
1390	62	1798-09-10	M. le Président	leur a dit : Messieurs, j'ai rendu compte à l'Assemblée nationale de l'offre patriotique que vous venez déposer dans son sein : Elle la reçoit avec sensibilité, et vous accorde l'honneur d'assister à sa séance. Vous retournerez, Messieurs, vers ceux qui vous ont envoyés; vous leur direz que l'Assemblée nationale a vu avec plaisir, mais sans éton-nement, les habitants de la campagne, qui donnent depuis si longtemps aux autres classes l'exemple des vertus utiles, leur donner aujourd'hui celui des sacrifices généreux. Un membre du comité des rapports a soumis à l'Assemblée un arrêté des représentants de la commune de Paris, ainsi conçu : « Sur les représentations faites par M. le commandant général que, dans l'exécution des arrêtés de la commune contre tout attroupement illégal et motions séditieuses, ou pour des ordres encore plus particuliers du pouvoir civil, plusieurs citoyens ont été conduits à l'hôtel de ville ou dans les prisons ; qu'en même temps que le serment à la nation, au Roi, à la loi et à la commune lui impose, ainsi qu'à toutes les troupes dont il était le chef, des devoirs aussi chers que sacrés, il doit exprimer à l'Assemblée son vœu pour que la procédure soit plus rapprochée du droit naturel, et que l'examen public des accusés fasse encore plus distinguer l'innocence et Terreur d'avec les complots perfides qu'il importe de dévoiler promptement, et de punir avec toute la rigueur des lois ; « L'Assemblée après avoir reconnu que la capitale est dans un état de tranquillité, dont elle est redevable à la vigilance de M. le commandant général et à la fermeté de la garde nationale, capable de la maintenir ; Déclarant qu'elle attend avec respect et avec la soumission due à l'expression de la volonté générale le résultat des travaux d'une Assemblée qui, chargée des pouvoirs de la nation, doit réunir tous les Français dans le sentiment d'une entière confiance ; " « Mais que jusqu'à la réforme générale de la législation, la raison et l'humanité demandent dès à présent des formes judiciaires qui, en secourant l'innocence, puissent mieux établir les preuves du crime et rendre la condamnation plus sûre; « En conséquence, elle a arrêté que l'Assemblée nationale sera suppliée de vouloir bien décréter ou demander au Roi les réformes que la justice et la bonté du Roi ont déjà préparées et annoncées : « 1° Que tout accusé aura droit de se choisir un conseil, ou que, ïauie par lui d'avoir pu s'en procurer, il lui en sera donné un d'oflice ; t 2° Que l'instruction, soit en premier, soit en dernier ressort, soit publique ; « 3° Qu'il sera instruit sur les faits justificatifs de l'accusé, en même temps que sur les charges produites contre lui; « 4° Qu'aucune peine afflictive ne pourra être prononcée que par la réunion des deux tiers des voix du tribunal. »
1391	62	1798-09-10	M Duport	propose d'autoriser le pouvoir exécutif à permettre que la procédure soit ainsi faite dans la capitale. D'autres objectent que cette réforme dans le code criminel ne peut être partielle, qu'elle doit être pour tout le royaume.
1392	62	1798-09-10	M. l'abbé Maury	propose de surseoir à toute procédure, jusqu'à ce que les abus de la procédure criminelle soient réformés. Cette discussion se termine par rétablissement d'un comité de sept personnes, qui, dans trois jours, apportera une déclaration provisoire qui statuera sur la publicité de la procédure criminelle, l'admission des preuves justificatives et d'un conseil, pendant lequel temps il sera sursis à faire droit sur la demande de la commune de Paris. L'on s'est occupé d'un projet d'arrêté présenté par le comité des rapports sur les grains. Cet arrêté a été trouvé très-obscur. 11 porte, 1° que ceux qui transporteront des grains à trois lieues de la frontière du royaume serout tenus de faire des déclarations aux municipalités du lieu dont ils partiront, et en présenteront une copie aux municipalités des lieux où ils arriveront, sous peine de saisie et confiscation ; 2° Que les étrangers qui auront fait des entrepôts en France seront obligés de se conformer aux lois des entrepôts : 3# Fait défense de s opposer à la circulation, sous peine d'être poursuivis comme perturbateurs. 11 y a eu quelques discussions sur cet arrêté, qui a été renvoyé à la prochaine séance de relevée.
1393	63	1789-09-11	M. le comte Lévis de Mirepoix	lit une lettre écrite au nom du régiment du maréchal de Turenne, qui offre à la patrie, et à l'Assemblée nationale, un don de mille écus, à retenir sur la subsistance du mois courant. On décrète qu'il sera écrit à ce régiment, par M. le présidënt, une lettre d'acceptation et de remerciement.
1394	63	1789-09-11	M. Martineau	fait la motion d'ouvrir un registre pour y insérer les noms de ceux qui offriraient ainsi des sacrifices à la patrie.
1395	63	1789-09-11	M. Regnaud	appuie cette motion, et demande qu'il soit établi une caisse, et qu'il soit nommé trois membres pour y veiller et tenir les registres.
1396	63	1789-09-11	M. Fréteau 	propose d'insérer dans les registres les noms même de ceux dont on aurait refusé les sacrifices, comme le régiment de Tu-renne.
1397	63	1789-09-11	M. le Président 	.annonce une lettre qu'il vient de recevoir de M. le premier ministre des finances par laquelle il envoie un rapport qu'il a fait au conseil au Roi, sur la sanction royale et demande que son rapport soit lu à l'Assemblée. La lettre est ainsi conçue :
1398	63	1789-09-11	« M. le président,	les ministres du Roi ont cru devoir entretenir Sa Majesté de ce qui fait actuellement l'objet de vos délibérations. « Le Roi, après avoir pris connaissance de la question, m'a autorisé à soumettre à l'Assemblée ce mémoire. En vous le présentant, je tiens le langage que je tenais dans mon dernier rapport, etc. Je suis avec respect, etc. » Signé : NECKER. L'un de MM. les secrétaires allait donner lecture du mémoire présenté par le ministre au nom du Roi, lorsque la motion suivante est faite,
1399	63	1789-09-11	M. le comte Briois de Beaumetz	. Personne n'est plus pénétré que moi de respect pour le monarque que la nation s'est donné elle-même. Ses vertus doivent nous le rendre cher; mais son nom ne doit jamais être prononcé dans la Constitution, et c'est pour cela même qu'il ne convient pas que l'on fasse connaître ici, dans une Constitution, les projets du conseil; sans cela, ce serait accorder au Roi bien plus que l'initiative. Cette motion est appuyée avec beaucoup d'empressement. Un membre la combat : Le Roi, dit-il, a le droit de se présenter dans cette Assemblée, de s'y faire entendre, et l'on ne peut se refuser à la lecture du mémoire.
1400	63	1789-09-11	M. Target 	réfute cette allégation.
1401	63	1789-09-11	M. Grégoire	la réfute aussi en disant : Cette lecture influera sur l'opinion de l'Assemblée, et alors elle est dangereuse; ou elle n'y influera pas, et alors elle est inutile.
1402	63	1789-09-11	M. le comte de Mirabeau	. Dire que le Roi ne peut donner son avis sur la question qui nous occupe, ce serait dire qu'il ne serait pas individuellement le maître de rejeter ou d'accepter la Constitution pour ce qui le regarde, et cette assertion serait fausse. Le Roi a certainement le droit, pour son compte individuel, d'agréer ou de ne pas agréer la Constitution. Mais il n'y a aucune nécessité d'entendre la lecture du rapport fait au conseil, puisque, supposez que, dans ce rapport, le Roi refusât le vetor on n'en devrait pas moins attacher cette prérogative à la puissance royale, si l'Assemblée estime que le droit de suspendre les actes du Corps législatif est utile à la liberté de la nation. Que nous importe d'ailleurs l'initiative du Roi, arrivée quand vous avez interdit la discussion à tous vos membres? On a fermé la discussion, on ne peut plus introduire les réflexious des ministres, à moins qu'on ne déclare la discussion rouverte pour tous les membres de cette Assemblée : sans cette condition, la proposition de la lecture du rapport ministériel est une inconséquence, qu'il n'est ni de votre dignité ni de votre sagesse d'admettre.
1403	63	1789-09-11	M. Pison du Graland.	Le Roi est dépositaire d'un pouvoir. Pouvez-vous faire la distribution des pouvoirs sans entendre la principale partie de l'Etat? La discussion peut être rouverte parle même droit que vous l'avez fermée.
1404	63	1789-09-11	M. le comte de Mirabeau.	Je rejette l'avis du préopinant; la nation est le tout, et tout; je n'ai pas demandé que l'on rouvrît la discussion ; je n'ai pas le droit de faire cette proposition quand l'Assemblée a décidé le contraire; j'ai dit que si l'on se permettait de rouvrir la discussion en faveur du Roi, il faudrait la rouvrir pour tout le monde.
1405	63	1789-09-11	M Camus 	observé qu'en posant la question comme elle l'a été, on n'a jamais pensé que la sanction pût s'étendre à la Constitution.
1406	63	1789-09-11	M. le comte de Mirabeau.	Demander y aura-t-il une sanction? c'est demander si la loi sera promulguée ou exécutée. Le Roi pourra-t-il refuser ou non la promulgation? telle est la seule questioii digne de vous occuper. Une nouvelle rédaction est présentée en ces termes : La sanction royale est-elle nécessaire pour la promulgation de la loi ? Elle donne encore lieu à des débats.
1407	63	1789-09-11	M. le eomte de Mirabeau	. Je propose de délibérer successivement sur les questions suivantes : 1° La sanction royale sera-t-elle nécessaire pour la validité des actes du Corps législatif? J'observe que cette première rédaction a le double avantage d'embrasser toutes les opérations du Corps législatif, les impôts aussi bien que les projets de lois, et de ne point donner le nom de loi à des actes qui n'ont pas reçu leur complément; d'ailleurs on évite de se servir du mot loi, et si la loi est réellement loi, du moment où elle est proposée par le Corps législatif, elle n'aura besoin du consentement de personne pour exister dans toute sa force. Enfin ma rédaction sépare très-distinctement la Constitution de la législation. Voici les autres questions : 2° Le Roi sera-t-ii libre de refuser la sanction royale aux actes à la validité desquels elle est nécessaire? 3° Lorsque le Roi aura refusé sa sanction, pourra-t-il être contraint à l'accorder sur la proposition d'une autre législature? 4° Cette législature, qui aura le droit de contraindre le Roi à la sanction, sera-t-elle la seconde législature, ou la troisième, ou la quatrième? .
1408	63	1789-09-11	M. de Lally-Tollendal	. J'appuie la motion de M. le comte de Mirabeau : le veto n'est pas pour le Roi, mais pour l'intérêt de la nation ; le veto est la sauvegarde de nos droits, de notre liberté, et je pense, comme M. de Mirabeau, que quand même le Roi le refuserait, la nation le lui devrait accorder. Je pense comme lui que si on lit Je mémoire, il faut en continuer la discussion.
